"task_id","method_name","difficulty","domain","folder"
"Java/0","hasCloseElements","moderate","numeric-search","Java_000_hasCloseElements"
"Java/1","separateParenGroups","moderate","parsing","Java_001_separateParenGroups"
"Java/10","isPalindrome","hard","palindrome-construction","Java_010_isPalindrome"
"Java/11","stringXor","easy","string-bitops","Java_011_stringXor"
"Java/12","longest","moderate","selection","Java_012_longest"
"Java/13","greatestCommonDivisor","hard","number-theory","Java_013_greatestCommonDivisor"
"Java/14","allPrefixes","easy","string-construction","Java_014_allPrefixes"
"Java/15","stringSequence","easy","formatting","Java_015_stringSequence"
"Java/16","countDistinctCharacters","moderate","case-insensitive-sets","Java_016_countDistinctCharacters"
"Java/17","parseMusic","hard","token-parsing","Java_017_parseMusic"
"Java/18","howManyTimes","moderate","substring-search","Java_018_howManyTimes"
"Java/19","sortNumbers","moderate","token-mapping","Java_019_sortNumbers"
"Java/2","truncateNumber","easy","numeric","Java_002_truncateNumber"
"Java/20","findClosestElements","moderate","numeric-ordering","Java_020_findClosestElements"
"Java/21","rescaleToUnit","hard","numeric-normalization","Java_021_rescaleToUnit"
"Java/23","strlen","easy","string-basics","Java_023_strlen"
"Java/25","factorize","hard","number-theory","Java_025_factorize"
"Java/27","flipCase","hard","string-case","Java_027_flipCase"
"Java/28","concatenate","easy","string-aggregation","Java_028_concatenate"
"Java/29","filterByPrefix","moderate","string-filtering","Java_029_filterByPrefix"
"Java/3","belowZero","easy","state-tracking","Java_003_belowZero"
"Java/31","isPrime","hard","number-theory","Java_031_isPrime"
"Java/36","fizzBuzz","hard","combinational-logic","Java_036_fizzBuzz"
"Java/39","primeFib","hard","combined-properties","Java_039_primeFib"
"Java/4","meanAbsoluteDeviation","moderate","statistics","Java_004_meanAbsoluteDeviation"
"Java/5","intersperse","easy","list-manipulation","Java_005_intersperse"
"Java/6","parseNestedParens","hard","nested-parsing","Java_006_parseNestedParens"
"Java/7","filterBySubstring","easy","string-filtering","Java_007_filterBySubstring"
"Java/8","sumProduct","easy","aggregation","Java_008_sumProduct"
"Java/9","rollingMax","moderate","sequence-analysis","Java_009_rollingMax"
